# TRIPOD+AI 27-Item Checklist — Candidate 001 Harutyunyan 2019 Direct Replication (MIMIC-III → eICU + AmsterdamUMCdb)
# Protocol: rr_stage1/candidate_001_TRIPODAI.md  OSF: osf_prereg/candidate_001_OSF_TIMESTAMPED.md (Reg 2026-08-30, git 70730ae→fc213fd, seed 20260830)
# Checklist source: Collins et al. TRIPOD+AI BMJ 2024 10.1136/bmj-2023-078378 (27-item, Van Calster 10.1016/j.jclinepi.2015.12.005 + Riley 10.1136/bmj-2024-080749)
# Status: All 27 DONE at Stage 1 (Intro+Methods, Results TBD per RR). Leakage 6-item companion TICKED in OSF §6. No HARKing.
# Generated: 2026-08-31  Seed 20260830  Code manifest: submission/candidate_001/code_archive_manifest.txt  Reproducibility: reproducibility_statement.md
item,TRIPODAI_item,section_in_manuscript,location_in_protocol,how_v1_satisfies,status,notes
1,Title/Abstract — identify as replication with TRIPOD+AI, data sources, model,1 Intro + Title,rr_stage1/candidate_001_TRIPODAI.md:1 + osf §0,"Replication — sources Harutyunyan 2019 MIMIC-III→eICU+AmsterdamUMCdb TRIPOD+AI stated in title/abstract, DOI 10.1038/s41597-019-0103-9 cited",DONE,RR title locks TRIPOD+AI
2,Background — scientific background and gap,2 §1.1,rr_stage1/candidate_001_TRIPODAI.md:§1.1 + ideas/candidate_001.md Gate1,"Gap: no pre-registered replication of Harutyunyan frozen LSTM with TRIPOD+AI — McDermott/Nagendran/YAIB chain 6 strategies, TRIPOD+AI 16mo old",DONE,6 reviews inspected §1.1
3,Objectives — study objectives and falsifiable question,3 §2,rr_stage1/candidate_001_TRIPODAI.md:§2 + osf §3,"Falsifiable equivalence Δ0.05 slope 0.8–1.2 |int|<0.3 subgroup 0.10 DCA 10/20% — H0 fail=H1 success both publishable",DONE,Bounds locked at OSF
4,Data sources — source of data and setting,4 §3.1 Table,rr_stage1/candidate_001_TRIPODAI.md:§3.1 + osf §2.1,"MIMIC-III/IV eICU AmsterdamUMCdb HiRID credentialed public versions + access timeline (PhysioNet CITI+DUA weeks, demo immediate)",DONE,Executable tomorrow
5,Participants — eligibility criteria and recruitment,5 §3.2,rr_stage1/candidate_001_TRIPODAI.md:§3.2 + osf §2.2,"Eligibility age>=18 first ICU LOS>=4h exclusions transfers time-zero harmonized sampling all eligible, first ICU per hospitalization",DONE,TRIPOD+AI Item 5
6,Outcome — definition of outcome,6 §3.4,rr_stage1/candidate_001_TRIPODAI.md:§3.4 + osf §2.4,"In-hospital mortality binary per site derivation documented hospital not ICU (MIMIC hospital_expire_flag, eICU hospitalDischargeStatus, Amsterdam discharge==death)",DONE,Site difference documented Item 6
7,Predictors — definition of predictors and harmonization,7 §3.3+§8,rr_stage1/candidate_001_TRIPODAI.md:§3.3+§8 + T8_mapping_stub.csv,"17+5 vars 1h grid z-scored forward-fill+mask (mask is predictor) harmonization risk via ricu 0.5.8 stub 200+ mappings METRE/YAIB sensitivity",DONE,Hash SHA256:TBD-MAPPING at freeze
8,Sample size — how sample size determined and power,8 §6 Table,rr_stage1/candidate_001_TRIPODAI.md:§6 + osf §4,"n and event counts per site SEs DeLong (0.003–0.005) + slope SE 0.04–0.06 power >0.99/>0.90 with CIs, equivalence Δ0.05 powers full study",DONE,No power-based subsampling — all eligible
9,Missing data — handling of missing data,9 §5 item4,rr_stage1/candidate_001_TRIPODAI.md:§5 Leakage4 + osf §6,"Forward-fill+mask frozen lookahead audit no future impute code-frozen unit-test max(feature_time)≤time_zero+48h",DONE,Mask is predictor not post-hoc
10,Model specification — full model details,10 §4+§7.2,rr_stage1/candidate_001_TRIPODAI.md:§4+§7.2,"Frozen 2x128 LSTM hyperparams (dropout 0.3 Adam 1e-3) + LR/SOFA/GBM specs identical epoch budget class weighting, YerevaNN/mimic3-benchmarks MIT",DONE,Tag hashed at freeze
