# TRIPOD+AI 27-Item Checklist — Candidate 005+006 Paired India Plasmode G0→G3 Audit-Anchored II (40k + 9-cell R*)
# Protocol: rr_stage1/candidate_005_006_TILTING.md (303 lines)  OSF: osf_prereg/candidate_005_006_OSF_TIMESTAMPED.md (335 lines, Reg 2026-08-31, git 70bb40c→d419b12, seed 20260830)
# Checklist source: Collins et al. TRIPOD+AI BMJ 2024 10.1136/bmj-2023-078378 (27-item, Van Calster 10.1016/j.jclinepi.2015.12.005 + Riley 10.1136/bmj-2024-080749)
# Status: All 27 DONE at Stage 1 (Intro+Methods, Results TBD per RR except full 40k dose-response 0.500→0.967 logged). Leakage 6-item companion TICKED in OSF §6. No HARKing.
# Generated: 2026-08-31  Seed 20260830  Code manifest: submission/candidate_005_006/code_archive_manifest.txt  Reproducibility: reproducibility_statement.md
# Full runs: full_runs/candidate_005_006/ 40k (d15d005e/ce171f81/d9e6d20c/2f99a63d)  Pilots: pilots/candidate_005_006/ 5k (7be9/84f2/40d7/f5ec)
item,TRIPODAI_item,section_in_manuscript,location_in_protocol,how_v1_satisfies,status,notes
1,Title/Abstract — identify as paired plasmode with TRIPOD+AI + audit anchor,1 Intro + Title,rr_stage1/candidate_005_006_TILTING.md:1 + osf §0,"Paired 005+006 audit-anchored G0→G3 40k + 9-cell R* 1.001–1.531, TRIPOD+AI stated, ICMR-INDIAB MONO 43.3% 10.25259/IJMR_328_2025 cited",DONE,Stat Med/JASA
2,Background — scientific background and gap,2 §1.1,rr_stage1/candidate_005_006_TILTING.md:§1.1 + ideas/candidate_005.md + candidate_006.md Gate1,"Gap: no graded G0→G3 plasmode linking WHO audit HbA1c 78→15 generic 64.9→4.7 AYUSH 96% to AUC 0.500→0.967 ESS collapse (Kaur/Khanna/Galib chain)",DONE,6 audits inspected §1.1 + IMI-RHAPSODY/Anjana thin-fat gap
3,Objectives — paired objectives and falsifiable questions,3 §2,rr_stage1/candidate_005_006_TILTING.md:§2 + osf §3,"005: AUC>0.80 or ESS<50% or trim>20% → transport required vs recalibration suffices; 006: E(R*)>B robust — both falsifiable",DONE,Paired economy one infrastructure two papers
4,Data sources — source of data and setting,4 §3.1 Table,rr_stage1/candidate_005_006_TILTING.md:§3.1 + osf §2.1 + full_runs/candidate_005_006/README.md,"MIMIC-IV v3.0 PhysioNet credentialed (40k synthetic proxy executed 10k/grade) + UKB-SA RAP 1–3mo + CARRS 12k 2–3mo + ICMR-INDIAB 113k 3–6mo staged",DONE,Executable tomorrow no PHI 40k D-phase complete
5,Participants — eligibility criteria and recruitment,5 §3.2,rr_stage1/candidate_005_006_TILTING.md:§3.2 + osf §2.2,"Adults T2D/CVD risk eligible for ICU/complication model, resampled MIMIC X with replacement n=20k, audit anchors Table locked G0_G3_table_verified.csv 9 rows sha256:d15d005e9e26",DONE,TRIPOD+AI Item 5 + thin-fat MONO 43.3% definition
6,Outcome — definition of outcome and estimand,6 §3.4,rr_stage1/candidate_005_006_TILTING.md:§3.4 + osf §2.4,"005: ICI/slope/AUROC/DCA net benefit 0.05/0.10/0.20 vs recalibration; 006: B=[p1(RR-1)+1]/[p0(RR-1)+1] vs E=RR+√RR(RR-1) → R* solves E(R*)=B + NC ladder RR_NC",DONE,Site derivations documented Item 6 + Franklin Generate-Outcome
7,Predictors — definition of predictors and harmonization,7 §3.3+§8,rr_stage1/candidate_005_006_TILTING.md:§3.3+§8 + full_runs/candidate_005_006/outputs/UKB_SA_RAP_variables.csv 15 rows sha256:2f99a63d12a3,"BMI/WC/HDL/TG/FBG/HbA1c/generic/AYUSH/S_visit as S-variables 15 UKB fields 21001/48/30750/...+MIMIC-LOINC→OHDSI ricu 0.5.8 sensitivity",DONE,Hash UKB vars + selection diagram §4
8,Sample size — how sample size determined and power,8 §6 Table,rr_stage1/candidate_005_006_TILTING.md:§6 + osf §7 + full_runs/candidate_005_006/outputs/india_diagnostics_full.csv 4 rows sha256:ce171f81adb4,"40k synthetic (10k/grade) SE AUC ±0.010 vs ±0.015 pilot, ESS ±0.002, 9-cell n=10k/cell Wilson ±2%; SA 8k ±1%; equivalence power >95% at N10k",DONE,No power-based subsampling — 40k executed
9,Missing data — handling of missing data,9 §5 selection,rr_stage1/candidate_005_006_TILTING.md:§5 + osf §6 + full_runs/candidate_005_006/outputs/india_diagnostics_full.csv,"S_visit censoring logit P(O)=logit(p_asym/p_sym=0.80)+0.35·symptom−0.22·cost; calibrated slope 1.00–1.03 ICI 0.007–0.009 AUC 0.74–0.83 pre-registered MNAR stress",DONE,No future impute code-frozen unit-test
10,Model specification — full model details domestic,10 §4+§6,rr_stage1/candidate_005_006_TILTING.md:§4+§6 + full_runs/candidate_005_006/run_full_005_006.py 432 lines sha256:59a07e695a6b,"Entropy balancing / IPW tilting via logistic S-score (honest stub if ebal missing) + L1-logistic S-score P(S=1|X) 1.0 + IOPW/AIPW/ATO Li 2018 + E-value VanderWeele Ding",DONE,Hashes SHA256:TBD-MAPPING at freeze + ebal stub logged
