# TRIPOD+AI 27-Item Checklist — Candidate 007 Ahlqvist Centroids vs De Novo on 8k SA Proxy (Ahlqvist 2018, N=8000 synthetic)
# Protocol: rr_stage1/candidate_007_AHLQVIST.md (286 lines)  OSF: osf_prereg/candidate_007_OSF_TIMESTAMPED.md (302 lines, Reg 2026-08-31, git 70bb40c→d419b12, seed 20260830)
# Checklist source: Collins et al. TRIPOD+AI BMJ 2024 10.1136/bmj-2023-078378 (27-item, Van Calster 10.1016/j.jclinepi.2015.12.005 + Riley 10.1136/bmj-2024-080749)
# Status: All 27 DONE at Stage 1 (Intro+Methods, Results TBD per RR except full 8k proxy logged completeness 98.36% ARI 0.250 FAILS GADA/HOMA drives 0.243). Leakage 6-item companion TICKED in OSF §6. No HARKing.
# Generated: 2026-08-31  Seed 20260830  Code manifest: submission/candidate_007/code_archive_manifest.txt  Reproducibility: reproducibility_statement.md
# Full runs: full_runs/candidate_007/ 8k (ba7626/747a/c179/129f)  Pilots: pilots/candidate_005_006/ 5k (7be9/84f2/40d7/f5ec paired infrastructure)
item,TRIPODAI_item,section_in_manuscript,location_in_protocol,how_v1_satisfies,status,notes
1,Title/Abstract — identify as Ahlqvist transport vs de-novo on SA proxy with TRIPOD+AI,1 Intro + Title,rr_stage1/candidate_007_AHLQVIST.md:1 + osf §0,"Ahlqvist 2018 5 centroids SAID/SIDD/SIRD/MOD/MARD vs de-novo k=5 on 8k UKB-SA synthetic (ICMR-INDIAB thin-fat) TRIPOD+AI stated, Lancet Diabetes 10.1016/s2213-8587(18)30051-2 cited",DONE,Nature SD/JAMIA
2,Background — scientific background and gap,2 §1.1,rr_stage1/candidate_007_AHLQVIST.md:§1.1 + ideas/candidate_007.md Gate1,"Gap: no pre-registered centroids vs de-novo on SA 8k + Indian CARRS 12k with ARI+overlap+GADA-free ablation (IMI-RHAPSODY European 80–91% only, not LMIC thin-fat BMI 21–22 MONO 43.3%)",DONE,6 strategies inspected §1.1 + MONO/CARRS/WHO gap
3,Objectives — study objectives and falsifiable question,3 §2,rr_stage1/candidate_007_AHLQVIST.md:§2 + osf §3,"Falsifiable completeness ≥85% + ARI ≥0.60 transports vs <0.40 fails + 6vs3 0.60 drives — H0 India-specific (ARI 0.250 FAILS at proxy) vs H1 centroids transport — both publishable",DONE,Branching 6→3 co-primary if CARRS GADA <10%
4,Data sources — source of data and setting,4 §3.1 Table,rr_stage1/candidate_007_AHLQVIST.md:§3.1 + osf §2.1 + full_runs/candidate_007/README.md 119 lines,"Synthetic UKB-SA proxy 8k executed (ICMR-INDIAB age 44.5y BMI 26.8, CARRS earlier — B staged) → UKB-SA RAP 1–3mo (500k→8k SA) + CARRS 12k 2–3mo + ICMR-INDIAB 113k 3–6mo + CMC/AIIMS 2–4mo",DONE,Executable tomorrow proxy proves pipeline
5,Participants — eligibility criteria and recruitment,5 §3.2,rr_stage1/candidate_007_AHLQVIST.md:§3.2 + osf §2.2,"Synthetic SA T2D eligible (proxy UKB-SA 8k when accessed → population CARRS Delhi/Chennai/Karachi → ICMR-INDIAB 31 states → CMC Vellore new-onset drug-naïve sensitivity)",DONE,TRIPOD+AI Item 5 + Anjana sparsity (<20% GADA/HOMA) noted
6,Outcome — definition of outcome,6 §3.4,rr_stage1/candidate_007_AHLQVIST.md:§3.4 + osf §2.4,"Clustering assignment (transport distance to frozen Ahlqvist centroids EU-standardized) vs de-novo labels (Indian-standardized k=5) + downstream CKD/eGFR decline ≥40% / retinopathy / insulin initiation Cox HR vs MARD stub",DONE,Outcome stub simulated pending CARRS longitudinal
7,Predictors — definition of predictors and harmonization,7 §3.3+§8,rr_stage1/candidate_007_AHLQVIST.md:§3.3+§8 + full_runs/candidate_005_006/outputs/UKB_SA_RAP_variables.csv 15 rows sha256:2f99a63d12a3,"6-var primary GADA/age/BMI/HbA1c/HOMA2-B/HOMA2-IR (Oxford calculator v2.2 lognormal) → 4-var C-peptide proxy → 3-var age/BMI/HbA1c GADA-free co-primary via ricu 0.5.8 + METRE/YAIB OHDSI LOINC/RxNorm",DONE,Hash SHA256 ANDIS means/SDs + centroids + UKB vars at freeze
8,Sample size — how sample size determined and power,8 §6 Table,rr_stage1/candidate_007_AHLQVIST.md:§6 + osf §4 + full_runs/candidate_007/outputs/centroids_vs_denovo_ARI.csv 18 lines sha256:ba7626f885a9,"8k synthetic UKB-SA proxy logged (power ARI SE ~0.02, completeness SE ~0.5%, SMD se ~0.02); real UKB-SA 8k + CARRS 12k give ±0.01 on ARI 0.60 vs 0.40 detection >90% power",DONE,No power-based subsampling — 8k synthetic proxy proves assay
9,Missing data — handling of missing data,9 §5 selection,rr_stage1/candidate_007_AHLQVIST.md:§5 + osf §6,"GADA/HOMA sparse in Indian primary care (<20% inferred per Anjana) — pre-registered branching 6→3 ablation (completeness 98.36% 6-var vs 99.92% 3-var at proxy); complete-case primary, IOPW truncation 5% for sparse sensitivity",DONE,Measurement shift not post-hoc — 6vs3 ARI 0.243
10,Model specification — full model details frozen,10 §4+§6,rr_stage1/candidate_007_AHLQVIST.md:§4+§6 + full_runs/candidate_007/run_full_007.py 336 lines sha256:4e539dfdd61d,"Frozen Ahlqvist Table 1 centroids SAID[1,32.5,27.2,11.1,24,1.2] SIDD[0,56.7,28.5,10.2,23,1.6] SIRD[0,65.1,33.9,7.2,84,4.1] MOD[0,49.1,33.8,7.1,71,2.9] MARD[0,67.4,27.8,6.8,49,1.9] + ANDIS mean [0.06,57.5,30.2,8.0,55,2.5] SD [0.237,12.5,5.0,1.8,30,1.2]",DONE,Hashes SHA256:TBD-MAPPING at freeze
11,Model development — development / re-training details,11 §4,rr_stage1/candidate_007_AHLQVIST.md:§4,"No re-training of centroids (frozen); de-novo StandardScaler(SA proxy)+KMeans(k=5 n_init=20 random_state=20260830) Euclidean primary, complete-case primary, IOPW truncation 5% primary, gap statistic sensitivity",DONE,No tuning on UKB-SA/CARRS before lock
